Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
1.961081e-12,1.0,1.4465863e-13,3.322104e-14,8.110339e-15,1.6918363e-14,3.657862e-15,1
4.5019002e-11,1.0,1.3510885e-12,1.4012762e-11,1.0016565e-12,9.778725e-14,1.6385936e-13,1
5.1588683e-10,1.0,1.415282e-10,1.8847136e-11,8.231685e-14,1.7863086e-10,1.965707e-11,1
1.6358111e-08,0.99999166,1.8533898e-09,5.5819654e-11,4.3634004e-13,8.337488e-06,1.5232314e-09,1
1.7520227e-08,0.9999993,1.5954593e-07,5.821046e-07,1.3590994e-09,1.2485099e-13,7.7352603e-11,1
1.0180934e-10,1.0,8.183626e-10,7.0995826e-10,3.8313238e-11,3.3126774e-17,6.84792e-14,1
4.4376238e-13,1.0,1.2790128e-14,3.356896e-13,1.5772094e-13,3.635321e-18,1.4152858e-16,1
1.6066154e-13,1.0,4.320538e-13,1.2319839e-15,9.764012e-12,2.4042573e-19,4.31603e-18,1
8.041866e-12,1.0,2.7747028e-12,2.609904e-13,9.322497e-13,8.971062e-15,7.591079e-15,1
2.4530072e-10,1.0,1.3163e-10,8.736741e-12,1.2853541e-14,1.4447575e-10,1.42012695e-11,1
7.3010814e-10,1.0,2.5564406e-11,2.0796732e-10,1.3549549e-15,6.2069727e-09,1.7075467e-10,1
2.7868595e-12,1.0,4.5058083e-15,4.2315118e-13,4.2470503e-14,1.2754877e-14,2.2323936e-14,1
5.945274e-15,1.0,5.435783e-17,6.2660093e-16,6.6348583e-16,3.7824255e-20,4.8983204e-18,1
1.3250255e-14,1.0,1.6471874e-15,1.2876938e-16,4.742737e-14,7.5053726e-19,8.1475026e-19,1
9.462057e-11,1.0,5.6184574e-11,2.339763e-12,1.7041905e-12,3.22816e-13,1.898045e-13,1
4.0946586e-11,1.0,3.3773138e-12,2.3441628e-12,6.9068274e-15,6.197736e-12,3.74661e-13,1
9.106243e-10,1.0,1.5000647e-11,6.016414e-10,7.3538463e-16,2.1348396e-09,4.4177928e-10,1
1.8386345e-08,0.9999994,2.47526e-10,6.8284605e-09,4.20876e-14,5.824017e-07,1.051849e-08,1
1.3507632e-09,1.9280147e-10,2.3145445e-10,0.9999999,3.0253532e-17,3.4351341e-12,1.6400149e-07,3
3.3675046e-12,3.077215e-12,2.0621708e-14,1.0,8.322635e-18,5.307899e-17,1.7490506e-10,3
3.5736648e-12,5.089845e-14,1.28698305e-14,1.0,1.647456e-17,2.2922459e-16,8.196701e-10,3
3.9684708e-13,7.610962e-17,1.35297996e-14,1.0,6.7462543e-18,1.3837445e-18,4.8564843e-11,3
2.0024601e-14,9.9326266e-17,8.719826e-16,1.0,4.794187e-18,1.4219377e-22,2.5570672e-13,3
3.9350242e-11,9.9597995e-12,2.0563833e-12,1.0,6.538679e-15,1.98904e-16,6.7862986e-11,3
2.4101795e-12,2.1598499e-11,2.5559603e-13,1.0,9.905426e-16,1.0243133e-20,5.1916245e-12,3
1.5354538e-10,1.25203385e-08,1.3476745e-10,1.0,1.8424108e-14,4.020727e-18,4.9318927e-10,3
2.038626e-12,7.5832313e-16,9.0581674e-11,1.0,7.8863276e-18,4.421111e-19,2.5712837e-10,3
4.8422932e-12,8.546825e-14,5.4701976e-10,1.0,2.207142e-15,8.753932e-21,1.5717934e-11,3
1.08480783e-13,3.174887e-14,4.0629368e-13,1.0,4.6842758e-17,6.5638113e-25,8.050548e-13,3
1.0162676e-14,6.795446e-14,2.8452862e-19,1.0,1.339022e-21,1.2269718e-20,4.848732e-13,3
1.8321519e-16,2.2811143e-17,7.778394e-22,1.0,1.1210077e-21,2.840617e-23,1.3858339e-14,3
2.22938e-15,1.0309526e-15,2.045434e-16,1.0,3.928377e-20,3.46089e-26,2.7467097e-13,3
1.094888e-12,1.0053104e-12,9.611777e-11,1.0,9.594508e-18,6.454418e-23,7.4894445e-11,3
1.2471691e-12,9.990455e-11,4.0515822e-14,1.0,6.4223375e-17,5.333378e-22,9.594409e-12,3
4.5743953e-13,1.8594785e-12,8.302607e-15,1.0,9.208698e-18,2.8080936e-21,3.949866e-12,3
2.5393087e-16,5.3948946e-12,1.9319604e-22,1.0,1.1012327e-18,5.348744e-28,5.4278262e-17,3
2.1375356e-14,2.2866143e-11,1.9523074e-19,1.0,9.757056e-18,1.2609731e-23,6.353617e-14,3
8.3354287e-13,1.6236666e-13,6.230213e-15,1.0,1.9711299e-17,2.296794e-19,4.5852055e-11,3
1.533802e-15,4.6533623e-15,3.0066332e-18,1.0,2.217078e-19,7.994918e-26,3.5253904e-14,3
1.5607912e-14,5.7261494e-14,5.058041e-15,1.0,2.4017913e-19,3.320419e-25,1.7674937e-12,3
1.8531197e-12,1.0128951e-13,7.665853e-11,1.0,4.9969537e-17,5.040979e-21,4.6959554e-11,3
8.5869194e-11,1.5732818e-10,1.0,1.3050928e-10,1.879339e-12,4.0406406e-17,3.7463904e-12,2
6.4903977e-10,2.322372e-10,1.0,2.7836602e-09,1.1063472e-13,2.8748163e-14,2.8714958e-10,2
6.967724e-10,8.4412886e-11,1.0,2.4664343e-10,1.6070261e-13,2.9588886e-12,3.034999e-10,2
9.469828e-13,1.9279494e-13,1.0,1.433592e-16,4.6343718e-15,2.8927696e-14,1.0340884e-14,2
1.01272664e-10,4.243656e-11,1.0,2.5040996e-14,6.903659e-17,1.9055565e-10,6.977229e-11,2
2.622144e-09,7.204318e-10,1.0,1.6957845e-10,3.425696e-14,5.904572e-10,8.034181e-09,2
3.2962513e-10,6.3163995e-11,1.0,1.8077088e-11,1.4015219e-15,5.7471663e-11,2.4918076e-10,2
6.035474e-09,1.6395005e-09,1.0,4.966634e-09,2.910953e-13,1.4684387e-10,2.418297e-09,2
3.991025e-08,5.522873e-08,0.9999999,2.1178757e-08,3.4656854e-11,3.4520836e-10,1.6844669e-09,2
1.3688696e-08,2.2495474e-09,0.99999976,2.6949016e-07,3.2609064e-14,3.80586e-11,1.2494405e-08,2
3.5224959e-09,1.1650744e-10,1.0,5.30191e-09,2.2008112e-15,1.9786932e-10,3.6267657e-08,2
2.577618e-10,4.7562693e-11,1.0,1.5039916e-12,1.6218472e-16,4.3030027e-10,1.0090291e-09,2
2.847479e-12,8.2143586e-13,1.0,2.5973177e-15,1.6260519e-18,3.675048e-13,9.275071e-13,2
1.5034762e-11,2.0285036e-11,1.0,2.5240716e-14,6.3834592e-15,6.7383756e-13,7.884423e-13,2
9.860585e-10,7.8030695e-07,0.99999917,6.249871e-11,8.2513e-13,1.3903131e-13,1.7411033e-11,2
1.571947e-10,5.098654e-08,1.0,9.724262e-11,2.5488428e-13,1.5334444e-16,1.740005e-12,2
1.754451e-07,7.846079e-09,0.9999981,1.4114931e-06,1.6055218e-13,8.750268e-08,1.6567459e-07,2
8.12355e-10,2.3817188e-08,1.0,1.795874e-10,9.076642e-14,3.0502263e-14,1.7125273e-10,2
1.06590514e-10,7.177987e-09,1.0,4.662038e-13,1.3359949e-12,1.702311e-14,1.9233814e-12,2
1.0763736e-10,3.1769305e-09,1.0,9.284345e-13,1.2652088e-15,4.0325184e-13,4.6019574e-11,2
5.5979596e-12,1.8981844e-11,1.0,7.036741e-15,1.7322337e-15,1.3635005e-14,4.7725127e-13,2
6.91975e-11,3.5497052e-08,1.0,7.408001e-13,1.1130774e-14,4.3767687e-15,4.483303e-12,2
7.0477206e-08,3.1359516e-06,0.99999523,1.4918011e-06,2.0377621e-11,9.078161e-13,9.78374e-09,2
3.1975473e-15,1.1275025e-18,5.5231524e-25,9.591192e-15,2.8484712e-17,1.0,6.514892e-14,5
4.2755872e-14,3.594386e-15,1.1254946e-20,2.1218095e-16,2.2213808e-17,1.0,1.1104322e-12,5
8.183462e-12,7.657661e-13,4.7782407e-21,1.5228903e-12,3.1419414e-10,1.0,9.409052e-12,5
5.5013203e-12,2.1765955e-14,5.1952856e-21,1.4219348e-11,6.2994504e-10,1.0,2.950338e-13,5
2.31346e-13,1.6044204e-16,2.9854918e-24,1.1053121e-12,1.7983813e-12,1.0,9.0314697e-13,5
6.5092127e-15,9.307265e-18,3.071905e-25,3.5260494e-14,7.166713e-17,1.0,5.2271333e-13,5
2.98134e-15,1.0151618e-17,5.6287765e-26,3.8305286e-14,2.4153368e-17,1.0,1.12673576e-13,5
6.235043e-14,4.357205e-18,6.758082e-24,4.6025233e-13,1.2475189e-12,1.0,6.812537e-14,5
2.3600566e-13,1.444196e-17,2.2237322e-22,1.8639883e-12,8.5708914e-13,1.0,7.112366e-13,5
4.4855504e-13,4.1594052e-17,2.9623858e-22,9.559624e-13,1.4489618e-12,1.0,3.571273e-12,5
9.443229e-12,1.3350987e-15,4.154261e-20,6.738549e-11,8.064157e-11,1.0,2.1914118e-11,5
2.0544409e-10,1.2092791e-13,6.0613913e-18,9.325304e-10,6.844164e-09,1.0,1.864801e-10,5
1.3770748e-15,6.6102353e-21,3.7112247e-25,4.8624528e-15,2.834944e-16,1.0,3.761028e-14,5
2.3722845e-15,2.0798689e-20,3.0994251e-25,1.08060686e-14,3.6183647e-15,1.0,1.0898386e-14,5
5.138412e-14,8.316283e-19,8.514516e-24,4.6527013e-13,1.0804446e-13,1.0,1.847479e-13,5
8.760341e-11,1.1276388e-13,3.4245454e-22,2.8647209e-08,1.3309261e-08,1.0,1.2598876e-10,5
7.3956866e-14,2.10749e-17,1.1548415e-22,1.28533455e-14,7.982476e-13,1.0,3.1142054e-13,5
5.8817414e-18,9.935708e-22,7.308712e-30,4.6976073e-17,1.9329723e-20,1.0,1.6315836e-16,5
1.9909615e-15,9.7308784e-20,1.4109683e-23,2.9486866e-15,1.0415693e-17,1.0,3.9407094e-15,5
2.7762944e-17,2.1452118e-20,2.8544408e-26,3.5632674e-18,9.427349e-21,1.0,2.1195755e-17,5
2.843671e-18,5.0220946e-20,1.7563366e-27,3.974896e-20,1.6990538e-22,1.0,1.5845657e-18,5
3.6779666e-16,7.4142266e-19,7.349438e-25,1.254309e-16,3.153639e-20,1.0,1.5343345e-15,5
2.5548047e-17,6.766734e-21,8.9515264e-26,4.7972396e-19,3.2559796e-21,1.0,4.579731e-16,5
4.5563064e-18,7.024839e-21,3.3662282e-26,1.5048606e-20,1.1125338e-22,1.0,3.184689e-17,5
1.0476981e-17,5.3387953e-21,3.945606e-26,9.675546e-19,1.387013e-22,1.0,5.071464e-17,5
7.2152146e-16,1.7215002e-18,8.194642e-24,7.49631e-17,1.7433862e-20,1.0,8.66849e-15,5
4.527239e-16,1.2972475e-18,1.3997318e-23,1.5098195e-17,1.9722184e-19,1.0,4.1156873e-16,5
2.1510662e-13,7.955773e-16,4.0863735e-22,6.207534e-15,1.142318e-13,1.0,4.0994996e-13,5
1.3531058e-08,6.5194e-16,4.9869844e-14,5.392623e-08,0.10972244,0.8902775,3.464816e-10,5
3.2586648e-08,1.0128801e-15,1.3004126e-11,3.600545e-08,0.9028593,0.09714069,2.0502995e-09,4
8.5624826e-08,1.26841e-12,2.6518707e-12,1.2541355e-07,0.99510264,0.004897153,4.389683e-09,4
3.944823e-08,1.8605728e-11,7.22865e-15,3.07752e-07,0.99921286,0.00078674936,1.7300669e-09,4
2.5670095e-06,5.9836545e-11,3.5207017e-12,2.8007731e-05,0.42838368,0.57158285,2.871889e-06,5
4.95852e-07,1.0966515e-10,6.5970395e-13,1.6592371e-07,0.2544585,0.7455408,6.720772e-08,5
8.3405337e-07,2.7900474e-10,4.8538135e-12,1.5613709e-07,0.5501381,0.44986087,8.2044345e-08,4
1.31732e-06,1.4755815e-10,1.1194831e-12,3.9152924e-06,0.054476157,0.9455178,9.366264e-07,5
2.7222495e-07,1.5226372e-11,4.5397845e-15,2.5532861e-05,0.0011921006,0.99878114,8.942783e-07,5
1.9008836e-07,1.4683418e-12,2.4499448e-13,6.5408994e-07,0.010083592,0.9899154,2.5782387e-07,5
5.6169785e-07,2.464393e-10,1.472442e-12,2.6906875e-07,0.8158056,0.18419343,2.822508e-08,4
1.0976511e-06,8.420157e-09,1.4008347e-13,1.1652398e-06,0.6282001,0.3717975,1.1679138e-07,4
5.7385215e-08,4.8617416e-10,3.5160007e-15,4.739613e-08,0.5513578,0.44864202,2.7630327e-11,4
2.6305457e-07,1.4850405e-08,1.9364866e-14,3.7032697e-07,0.103330396,0.896669,1.9328013e-09,5
2.5300066e-09,4.97787e-10,2.4046598e-16,1.5735999e-10,4.763102e-05,0.9999523,1.0690217e-11,5
6.197183e-11,7.155748e-12,5.8409994e-19,2.688498e-12,1.0609069e-07,0.9999999,2.3736956e-12,5
4.1258528e-11,8.7985236e-14,1.5642115e-19,1.2999204e-10,1.3374075e-08,1.0,7.242626e-12,5
4.9052207e-10,1.0333795e-12,4.1236055e-17,2.8231095e-09,1.1282832e-07,0.9999999,6.402701e-11,5
3.8485587e-10,1.2749835e-11,4.574418e-18,1.9237537e-10,1.2628017e-07,0.9999999,2.371018e-11,5
1.7040971e-10,1.9224426e-11,7.454006e-20,5.437166e-11,4.276775e-07,0.9999995,6.234725e-12,5
4.5232332e-11,1.2934277e-13,8.2960884e-20,2.6766473e-11,8.614884e-07,0.99999917,3.1354924e-13,5
5.6881805e-10,1.6172816e-12,3.473177e-18,1.265717e-09,1.5435458e-05,0.9999846,3.2609226e-12,5
1.4601487e-10,7.632198e-13,2.871936e-19,1.2736609e-11,0.00014925304,0.99985075,1.1595763e-13,5
3.2184377e-10,7.598367e-14,1.1463533e-17,2.076078e-10,3.269656e-05,0.99996734,1.8591235e-12,5
4.3392477e-15,6.8896456e-22,8.107755e-19,2.4269188e-13,3.135316e-24,6.465066e-11,1.0,6
2.9401727e-15,3.0923927e-21,2.986375e-20,1.9036491e-14,4.7066824e-25,1.41323e-09,1.0,6
5.418977e-15,1.4702347e-22,7.8266796e-20,5.627407e-13,2.0228706e-22,2.7027519e-11,1.0,6
1.3752336e-13,2.0844233e-17,2.0594386e-18,5.618366e-13,4.1772236e-20,9.186972e-12,1.0,6
7.801188e-14,9.20778e-19,1.4623731e-18,1.3957459e-12,6.3665143e-21,2.6809466e-11,1.0,6
1.5264337e-14,1.5734285e-18,6.7092393e-20,4.3078822e-13,2.7526338e-22,1.2334764e-12,1.0,6
2.767364e-14,1.2677093e-18,5.4633635e-19,5.4147984e-13,4.39226e-21,1.292679e-13,1.0,6
1.6668146e-14,5.202986e-19,3.4859963e-20,2.0931446e-13,3.963581e-22,8.332333e-12,1.0,6
8.8202955e-15,7.466678e-19,5.6957274e-21,1.0508223e-13,4.8471726e-23,1.6005305e-11,1.0,6
6.116869e-15,3.5218714e-20,3.9282553e-21,8.4428097e-13,1.6249069e-23,3.5958334e-11,1.0,6
1.568757e-14,7.354929e-19,3.460927e-20,6.068379e-14,1.8880996e-22,5.5425036e-11,1.0,6
4.8773517e-15,1.33492225e-20,1.8544602e-19,1.0828847e-14,1.0100058e-23,1.1086345e-10,1.0,6
1.0397805e-14,3.2361424e-21,1.0799772e-20,1.7208882e-12,4.4884633e-23,1.10220805e-10,1.0,6
3.941478e-14,8.4344906e-20,4.834602e-21,7.622502e-12,9.887765e-22,3.9918893e-10,1.0,6
5.7724334e-15,4.358663e-20,1.5054291e-20,2.9523066e-14,9.1617226e-23,1.925482e-11,1.0,6
2.8524756e-15,3.976024e-17,1.3061575e-23,9.857295e-15,2.8006956e-25,3.0931532e-10,1.0,6
1.1913556e-13,3.7510556e-14,2.7021934e-16,6.228161e-14,1.8858393e-22,5.102824e-13,1.0,6
3.6550166e-15,1.4333219e-19,3.3971435e-22,2.2344299e-14,1.845317e-24,8.3909524e-10,1.0,6
2.8278062e-15,4.4083027e-23,9.574785e-21,4.368731e-14,4.783431e-24,3.2110516e-09,1.0,6
1.5210657e-14,1.8476029e-20,5.624179e-20,2.6189099e-13,8.254666e-23,5.3947147e-10,1.0,6
7.1504175e-15,1.6672729e-21,5.8183553e-21,4.7674814e-13,1.9998899e-23,5.9621863e-10,1.0,6
8.294756e-15,9.743461e-22,4.5014995e-21,3.9732597e-12,1.229524e-22,2.6303966e-11,1.0,6
3.1699177e-15,3.9176133e-22,1.1615672e-20,2.8689076e-13,8.449029e-24,2.11422e-11,1.0,6
6.412671e-16,5.6807986e-21,2.730421e-22,7.361822e-15,5.425918e-26,3.5876947e-11,1.0,6
4.895e-16,2.3896341e-21,8.026191e-23,5.2244294e-14,4.9388843e-26,2.4928521e-11,1.0,6
1.3870709e-15,1.6868811e-21,1.6973307e-22,1.1182852e-13,2.7810956e-25,4.230453e-10,1.0,6
3.5595623e-16,4.653044e-22,1.2313023e-23,2.460603e-14,2.07362e-26,3.8963544e-10,1.0,6
9.2027324e-17,4.110618e-24,5.3033667e-24,5.89838e-14,2.0995983e-28,1.1579282e-09,1.0,6
1.5902837e-16,3.5601487e-22,8.66924e-25,4.4488166e-14,4.508151e-28,1.7853319e-09,1.0,6
5.252513e-15,4.3394848e-20,5.351516e-22,1.7117433e-14,1.9448256e-23,1.3356072e-09,1.0,6
3.4093325e-06,0.99977404,5.1432882e-11,0.00020118037,6.354143e-07,1.0679693e-05,1.00068055e-05,1
1.392013e-07,0.9999974,2.3347461e-12,7.138749e-07,7.403312e-08,1.502871e-06,1.6717081e-07,1
4.099189e-09,0.99999845,1.3500586e-12,3.552798e-10,3.036026e-13,1.5709123e-06,5.802058e-09,1
7.8869156e-10,0.9999999,3.088793e-12,8.366875e-12,8.616733e-14,9.672665e-08,1.9311172e-10,1
4.3380775e-09,1.0,4.731391e-13,2.0847828e-08,4.5755475e-09,1.6375183e-10,2.4535654e-09,1
6.7577915e-11,1.0,3.3666195e-15,1.0066694e-11,5.39098e-14,4.7759556e-09,4.547595e-12,1
7.0547373e-10,0.99999774,4.8892277e-14,1.5868844e-11,1.019827e-13,2.2059328e-06,1.4242639e-10,1
7.3447015e-10,1.0,1.12124326e-13,2.918023e-10,4.074687e-09,2.4926238e-11,2.3120386e-10,1
1.2138132e-09,1.0,3.310945e-14,1.5839807e-09,1.8395994e-09,8.250077e-10,3.1386352e-10,1
2.7241614e-12,1.0,1.9927168e-15,5.0022035e-15,1.1559878e-14,1.8004183e-10,2.6067635e-14,1
6.633255e-11,1.0,7.1892314e-14,2.4973433e-12,9.0430455e-11,2.4933609e-11,2.816528e-12,1
8.450926e-09,0.9998754,5.4021326e-11,6.519597e-11,1.3674193e-14,0.00012458468,1.5502328e-08,1
1.987045e-09,1.0,7.0218397e-13,6.2259764e-10,2.3782902e-09,4.2473508e-10,5.651758e-10,1
2.1428263e-10,1.0,9.485926e-15,7.165286e-11,4.593988e-10,1.3883468e-11,1.0570254e-10,1
2.0874715e-09,1.0,2.8699035e-13,9.977759e-10,3.861051e-10,1.1528266e-09,7.8563633e-10,1
7.1858597e-10,1.0,5.8323755e-14,9.4243766e-11,1.7673312e-09,2.9987663e-09,4.1401525e-11,1
4.3205535e-08,0.9999801,1.983007e-09,2.7497846e-09,9.675106e-13,1.9958958e-05,2.486742e-08,1
6.658157e-09,1.0,4.3843932e-13,3.672878e-08,5.084337e-09,3.123079e-10,7.1327992e-09,1
1.4297495e-09,1.0,1.0008105e-12,5.85717e-10,9.454872e-12,5.7967653e-10,7.563696e-10,1
2.657829e-09,1.0,6.7614463e-13,1.0380631e-09,7.214559e-11,4.796889e-09,1.312475e-09,1
2.3052447e-08,0.99999917,4.286143e-13,6.104989e-07,1.8608495e-07,9.597174e-10,4.732805e-09,1
4.1861792e-08,0.9999993,6.2165204e-12,6.4417185e-07,7.279406e-08,1.6379614e-09,2.3133804e-08,1
8.753459e-11,1.0,1.615157e-13,6.4314006e-12,5.323524e-13,1.01988536e-10,6.199107e-12,1
2.2149357e-11,1.0,5.3513513e-15,3.8468525e-12,1.2225132e-11,9.682499e-13,5.378709e-13,1
1.09664205e-11,1.0,1.4605245e-15,1.7689034e-12,7.5748413e-10,2.7206797e-14,1.2180502e-13,1
6.7818084e-11,1.0,9.252092e-15,6.2023477e-12,6.0218074e-11,1.8010907e-11,1.9459868e-12,1
3.3350523e-12,1.0,1.6243186e-15,4.3215577e-14,2.6083699e-14,7.487384e-12,5.874309e-14,1
2.2368884e-12,1.0,1.5770785e-15,5.0632534e-15,2.535444e-18,3.725937e-09,3.7582115e-13,1
1.7554718e-09,1.0,4.5343473e-14,6.2125954e-10,3.06942e-11,2.5513785e-08,1.0589591e-09,1
1.6854111e-10,1.0,3.9615832e-12,3.958492e-13,3.2771498e-14,1.4571045e-08,1.7038988e-11,1
8.359734e-11,1.0,5.6237238e-14,4.138526e-11,3.7484169e-10,1.0357259e-12,4.0539442e-12,1
2.4161365e-10,2.37577e-11,5.243041e-15,0.9999994,3.6309053e-14,3.511594e-12,6.126658e-07,3
2.4296412e-10,6.1955524e-11,5.190983e-15,1.0,8.7084964e-11,3.150955e-14,2.9199468e-08,3
6.3904895e-11,1.3191168e-11,1.9771263e-15,1.0,2.565564e-12,1.4940196e-15,3.1884355e-08,3
1.4064346e-13,3.3038449e-16,9.082769e-22,1.0,9.498876e-18,5.023276e-15,8.991286e-09,3
3.364373e-15,1.2592663e-16,1.4198509e-22,1.0,4.0897834e-17,4.1381083e-22,5.885757e-11,3
1.6917705e-08,2.692677e-07,8.2382336e-14,0.9999865,4.794652e-11,4.4318927e-11,1.32862e-05,3
4.0464205e-09,4.880121e-10,4.977995e-14,0.99999666,1.2087144e-10,1.5378658e-11,3.3109854e-06,3
2.0718535e-10,4.0206335e-11,1.9106977e-15,0.9999999,2.7699752e-12,1.9240149e-13,1.2885005e-07,3
3.6818075e-09,1.0759188e-06,1.0515503e-14,0.9999988,5.383815e-09,2.7790185e-14,7.173014e-08,3
1.3892727e-09,6.4229027e-09,1.3052768e-14,1.0,1.523306e-08,1.0186662e-14,1.5351889e-08,3
1.1638086e-09,8.099578e-11,5.9459717e-16,0.99999964,1.1189986e-11,4.452177e-10,3.6487992e-07,3
3.312219e-08,7.609435e-07,6.2762746e-12,0.99999833,1.8612648e-11,1.217841e-10,8.511701e-07,3
5.1921765e-09,3.7044956e-08,7.1046133e-12,0.9999999,3.0116715e-11,8.0863116e-13,1.5855373e-07,3
5.6060023e-13,1.5184887e-14,1.0692056e-18,1.0,1.1131618e-15,5.372472e-18,4.1117163e-09,3
1.912378e-12,8.5284275e-13,2.1945453e-18,1.0,2.5632933e-13,5.194122e-19,3.1699696e-09,3
1.22283555e-14,2.7960833e-18,1.6680681e-21,1.0,9.303578e-17,1.7965348e-18,2.5139089e-11,3
1.07666554e-13,5.715374e-16,1.26902415e-20,1.0,5.0953545e-17,1.2409965e-17,3.2648675e-09,3
2.4568372e-10,1.7694819e-10,8.2424895e-15,0.9999999,3.4423703e-11,3.0315368e-15,6.5523096e-08,3
1.5465443e-09,7.4899337e-10,3.3549373e-13,1.0,9.077721e-09,1.0679685e-14,4.0157275e-08,3
3.5590086e-10,5.246898e-10,5.2079376e-16,0.99999976,4.7285596e-12,2.0653755e-13,2.551523e-07,3
8.998929e-11,5.0104258e-11,1.5439173e-14,1.0,2.2972502e-11,5.214894e-17,3.154711e-08,3
1.7599698e-10,1.44170665e-11,9.63862e-14,0.9999999,5.702688e-12,1.4623528e-15,1.6760369e-07,3
5.405831e-13,5.194229e-16,2.065626e-15,1.0,4.112378e-15,1.04159604e-19,2.5278457e-09,3
1.2083958e-05,8.637382e-08,0.99968195,0.00013975688,4.321494e-10,7.391021e-05,9.2204944e-05,2
0.00035093245,6.685253e-05,0.08551896,0.0033316044,6.647559e-11,0.9082231,0.0025086002,5
6.973914e-06,8.7542287e-07,0.99993896,1.9922765e-05,5.8045985e-10,1.2738476e-05,2.0561298e-05,2
0.0006226366,0.00041442062,0.9533743,0.008821321,1.5906679e-08,0.03137242,0.005394734,2
0.0006820654,0.0042114994,0.8984943,0.0016216118,4.674933e-08,0.094625585,0.00036496826,2
7.7309205e-06,2.5504922e-05,0.9999305,3.5040153e-05,7.854361e-07,3.184039e-08,3.4957174e-07,2
9.634303e-05,9.430261e-05,0.9993806,0.00036430583,2.1214364e-06,2.1628684e-05,4.064466e-05,2
5.2571245e-06,9.5771866e-05,0.9998964,6.67681e-07,1.8010829e-07,1.1583876e-06,3.2613366e-07,2
1.1791333e-05,7.482058e-06,0.99820364,0.0017624155,1.2866168e-05,6.7840805e-10,1.7794748e-06,2
0.00045067343,0.000742333,0.6706308,0.32618064,2.9754276e-06,7.815838e-07,0.0019918694,2
0.00046886542,5.032581e-05,0.016220123,0.9689497,4.2012107e-07,6.384498e-05,0.014246685,3
0.0002811665,1.7568147e-05,0.30142492,0.6953336,6.6405894e-09,0.000115709845,0.002827046,3
5.8735222e-05,5.9274776e-06,0.004465007,0.0059308005,7.0300325e-13,0.9862732,0.0032662717,5
0.00029084174,0.005425512,0.9817647,0.010465431,1.3870075e-08,4.4827437e-05,0.0020086404,2
3.3468135e-05,0.0009886014,0.9987539,0.00016170394,1.8240568e-08,1.9351505e-06,6.0466544e-05,2
1.4768347e-06,2.20953e-06,0.9999143,6.233645e-07,3.5753472e-13,7.207567e-05,9.260186e-06,2
2.8820018e-06,1.551851e-06,0.9997676,0.0001823674,5.6453973e-12,1.7864532e-07,4.5528628e-05,2
3.6858708e-07,6.320258e-07,0.999985,1.3932111e-05,1.0074879e-11,3.998659e-09,1.1602875e-07,2
0.00011117961,0.012227606,0.94533277,0.042270377,5.4550877e-05,8.553763e-10,3.4676877e-06,2
1.973721e-05,0.0007263366,0.9875451,0.011700403,4.462756e-06,1.4509455e-11,3.991167e-06,2
8.0600024e-05,8.838414e-05,0.629571,0.36991727,1.7801574e-09,1.1000581e-06,0.00034146773,2
0.0011163349,0.0012053956,0.13000037,0.6037872,1.1321119e-11,0.21033172,0.05355896,3
1.1847607e-05,1.6996919e-06,0.99974936,0.00022643861,1.6864695e-08,1.8604832e-06,8.653078e-06,2
2.3405537e-05,3.6718595e-07,0.98471296,0.01523342,2.0870885e-07,4.967376e-07,2.9080946e-05,2
2.4836636e-06,4.9922886e-07,0.99974185,0.00025105238,1.4368659e-11,1.7494725e-07,3.959251e-06,2
3.5954045e-07,1.3703581e-07,0.9999932,5.8702717e-06,2.9449646e-10,8.6426993e-10,4.6396704e-07,2
4.568786e-07,3.084969e-07,0.9999516,4.773603e-05,9.975925e-10,1.4004584e-10,5.7325337e-08,2
4.943964e-05,0.00011298579,0.06992047,0.92969376,2.0819154e-08,7.600075e-09,0.0002233384,3
3.173453e-08,1.6494372e-11,1.5718407e-14,2.9710833e-07,0.00047538246,0.99952435,3.963156e-10,5
1.9787856e-12,1.04616106e-16,1.5809415e-20,7.548743e-12,6.6020786e-11,1.0,1.3671789e-12,5
7.620496e-12,4.923527e-14,1.6930717e-19,1.832617e-12,1.358304e-10,1.0,8.3329963e-13,5
1.3503298e-10,5.6866894e-12,4.927592e-19,2.174633e-10,1.4150675e-08,1.0,1.2042121e-11,5
2.5571332e-11,8.61436e-12,3.267603e-20,6.9039136e-12,1.5247702e-09,1.0,2.913593e-12,5
5.3091727e-14,1.1963732e-15,1.4048134e-23,3.3486622e-15,6.356963e-14,1.0,7.009806e-14,5
8.2856475e-15,4.2238588e-17,4.7397263e-25,8.274498e-15,1.487065e-16,1.0,7.37968e-14,5
2.2644617e-15,1.9566795e-16,4.854641e-26,4.929423e-16,3.4709127e-18,1.0,3.7181748e-14,5
3.505859e-13,5.3586774e-14,2.9148694e-21,3.2875988e-14,1.9194059e-15,1.0,3.410444e-12,5
1.5396041e-13,8.702086e-15,3.046843e-21,1.6566943e-14,4.6085928e-17,1.0,5.363202e-12,5
6.3393247e-13,6.1323127e-15,5.3352907e-22,1.6366923e-12,4.2834476e-14,1.0,4.1012536e-12,5
2.0058757e-12,2.2262177e-12,8.459196e-22,1.1505667e-12,2.7749238e-13,1.0,2.3291922e-12,5
